logD,D
-0.92346600734393,0.119270761660019
-0.786215397719603,0.163600490823959
-1.23755366258831,0.057869047938714
-1.13044175266547,0.0740556583828038
-1.2270586392566,0.0592845272093634
-3.26371659846563,0.000544858087354208
-2.59743703766201,0.00252675400262365
-1.60752886344214,0.0246871602727438
-0.839506367926809,0.144708363479579
-1.13029564823868,0.0740805762212085
-0.530632639439786,0.294691331175824
-3.14381835013304,0.000718094581776792
-0.992229257171512,0.101805383170575
-0.403198083224398,0.395186333094852
-2.60459418917196,0.00248545446392778
-3.80018053072061,0.000158423450932869
-1.03497825539854,0.0922617620350984
-1.14057390909065,0.0723479268675529
-1.50686901962435,0.03112654951937
-1.04464780776118,0.0902302565599796
-1.99907982388243,0.0100212103001979
-3.49162906798836,0.000322382108946189
-1.04998812058565,0.0891275317177058
-0.876097522951085,0.13301556914696
-1.47020674999292,0.03386828845665
-0.668351896056757,0.214609085508853
-0.932135492327704,0.116913458445242
-0.961454586212712,0.109281189558124
-0.936580530782461,0.115722942832435
-0.986682780735785,0.103113901448545
-0.940533120025008,0.114674506538728
-1.04634944394611,0.0898774114907661
-1.68502481712159,0.0206526213606096
-3.05793664737825,0.000875111422622837
-2.9073061256346,0.00123792369087219
-0.946054681461377,0.113225779313335
-1.79607367384673,0.0159928670212348
-1.00744166337339,0.0983010907118207
-1.10988711937614,0.0776448902860924
-0.728995662629328,0.186639833076977
-1.54571791453464,0.0284630925843459
-0.791898655714176,0.161473531755533
-3.24657168931115,0.000566798002035452
-1.20109741737578,0.0629364993029798
-4.03896771806816,9.14181191765167e-05
-1.21161939083019,0.0614300132749124
-2.48684334320384,0.00325954256585062
-2.07781066013671,0.00835967396460736
-1.21787796064259,0.0605511003077288
-1.2381261067588,0.0577928209133371
-0.858739798678054,0.138439557133668
-0.92677666897821,0.118365007790444
-1.0071250828488,0.0983727737690859
-0.766819523071542,0.17107260826885
-0.889532282632564,0.128963769104146
-1.49684241902159,0.0318535309708953
-1.0670447141314,0.0856949610791012
-2.19277804249571,0.00641537367192626
-0.619603730740182,0.240102271786308
-0.973980399334197,0.106174347493721
-1.79830494806178,0.0159109112008284
-1.83481256210863,0.0146280837418163
-1.59024027427987,0.0256897409953618
-0.66105185574261,0.218246930451759
-0.97058811116756,0.107006926153173
-1.17546877326386,0.0667622902805497
-1.15634377482117,0.0697679922402475
-0.814446643033713,0.153303954242974
-1.47685594628466,0.0333537027293997
-1.3370869765878,0.0460164406769118
-0.931862830108095,0.116986883030214
-2.52629824724699,0.00297647166624478
-1.25342788115982,0.0557920242554176
-1.21741927787438,0.0606150855051838
-1.18134803835171,0.0658645852858854
-0.538460185221623,0.28942751431195
-1.00115247976267,0.0997349835182012
-1.42454582824413,0.0376230649023766
-1.51950351064437,0.030234061305356
-0.808733389058876,0.155334030419805
-1.14751266410943,0.0712012037290483
-1.04801798828841,0.0895327680698739
-1.31590860748764,0.0483160467165463
-1.42778399546168,0.0373435846964159
-1.39124811907951,0.0406211188194368
-0.711638208499059,0.194250341732566
-1.15730948383095,0.0696130265938627
-1.14318386154484,0.0719144458813661
-0.905430606319668,0.124328127749149
-0.909363767888714,0.123207240902637
-1.48680398723856,0.0325983796047821
-0.851242661296896,0.140850158067162
-3.08397109521481,0.000824192967950175
-0.836070866681585,0.145857623539653
-0.832803103589824,0.146959239682387
-0.969978633845664,0.107157202248588
-0.943814287204237,0.113811386147897
-0.997448923947549,0.100589135586699
-1.32047985834205,0.0478101538971395
-0.785052733287497,0.164039058015514
-0.83737348659594,0.145420794614274
-0.64827736009252,0.224761871643553
-1.03852749213758,0.0915108328357839
-0.888949477994298,0.129136949146065
-1.78407227352384,0.0164409809631975
-2.69605091605116,0.00201348817760925
-1.48723786356866,0.0325658288742805
-0.760848297006726,0.173440973697193
-1.0309526349445,0.0931209429558537
-0.693105297674781,0.202719115353776
-1.07619511019683,0.083908293724939
-1.27589447045165,0.0529792162855155
-1.51339122030546,0.0306625860284898
-2.0318686866733,0.00929247311625596
-1.07832929484729,0.0834969679588937
-1.73943243466507,0.0182208052109759
-1.82477247206623,0.0149701974296291
-0.337555545545696,0.459668193969601
-1.03354155255721,0.092567481389227
-1.97082374129505,0.0106948884391442
-1.01462594566996,0.0966883289233023
-0.710183680463978,0.194902010704918
-2.02443467226352,0.00945290574880989
-0.733955995974898,0.184520237117047
-2.56179455333103,0.0027428714035306
-1.04103401694092,0.0909842004736486
-1.84960259996953,0.014138306749583
-1.13804496334818,0.0727704459985574
-2.84537695587006,0.00142765425527451
-0.810219944272176,0.154803243418893
-2.5462004061561,0.00284314882733418
-1.30088572674744,0.0500166123319155
-0.945158068245476,0.113459778596486
-1.03233770211704,0.0928244314568369
-1.69610686032439,0.0201322882391579
-2.21046787807168,0.00615931083832906
-1.73250065863603,0.0185139608643969
-0.771183135099416,0.169362347567257
-1.16754405309343,0.0679917073439576
-0.726598499038332,0.187672872349136
-0.869062046545952,0.135187940983054
-0.196877030908839,0.635510849239942
-1.1073611945072,0.0780978009773927
-1.28394310362132,0.0520064125023407
-1.55393681355132,0.0279295016407171
-1.31143719045684,0.0488160696050219
-1.70051441075391,0.0199290037667293
-1.39489218261027,0.0402817024749881
-1.28485423927886,0.0518974191174784
-0.468041219085433,0.340375882939115
-1.09520744713928,0.0803142397782257
-0.976490523787982,0.105562453646457
-1.36171888958585,0.0434791565275018
-1.45896140844407,0.0347567044997298
-0.904158751602892,0.124692763015464
-3.56080021456585,0.000274915853831206
-1.10938621310303,0.0777344959613857
-1.73530091677152,0.018394969972181
-0.464404960692365,0.343237744385326
-0.523431345755668,0.299618519865901
-1.04099709520285,0.0909919358646314
-0.965492094204476,0.108269942415587
-1.07717841032701,0.0837185291605472
-1.23738892179633,0.0578910035507793
-0.921899397375834,0.119701778369827
-0.738303475776021,0.182682322469041
-2.80147109028407,0.00157953374918996
-0.938349879053844,0.115252437976253
-2.53195549521034,0.00293795070616409
-2.85801083275534,0.0013867212389798
-1.12126245937939,0.075637565254986
-3.06403215748864,0.000862914650580608
-2.16620310368547,0.00682019663832397
-1.05061017755091,0.0889999622527456
-1.89364298938567,0.0127748853331398
-2.26440201587817,0.00543998853144519
-2.26391499659352,0.00544609237457553
-0.930380533221338,0.117386854868727
-2.62458354842056,0.00237364874255937
-3.09300785103921,0.000807220437439452
-2.27704582813583,0.00528389491492538
-3.69088427078514,0.000203758497360509
-0.554002083676194,0.279253044308607
-0.80181257088323,0.157829226868538
-2.43554506319044,0.00366821630382727
-2.02930117606569,0.00934757210604128
-1.0288863125033,0.0935650572147039
-0.93078191946042,0.117278413008956
-1.22309736478012,0.0598277451788546
-0.902048873377621,0.125300016049519
-0.886463926175393,0.129878144009756
-0.723968492463956,0.188812832553931
-1.22910110388477,0.0590063697176576
-2.74215817101232,0.00181068051866199
-0.956890551272937,0.110435689934744
-1.47639944898758,0.0333887800345999
-2.42595519382597,0.00375011690216457
-1.43172253566789,0.0370064533037062
-1.69808496612212,0.0200407990735636
-0.906318015248615,0.124074343159262
-0.622548857082521,0.238479549662812
-0.804437782577982,0.156878062652021
-1.06168415364562,0.0867592614474572
-0.917305770409496,0.120974609691781
-1.01650989993596,0.0962698067592368
-1.78231750838236,0.0165075450673861
-0.652544557255384,0.222564268910075
-0.486352087129168,0.326323171259305
-0.83394452689735,0.146573504959341
-1.0651838085251,0.0860629426795075
-1.15464227712987,0.0700418684472998
-1.79006371252544,0.0162157218957435
-0.448589028317436,0.355968010795185
-0.80009281024701,0.158455453144045
-3.11078174589051,0.000774851100353994
-1.31661153302558,0.048237908231332
-0.674253276576467,0.211712608654595
-0.829288909273682,0.14815321854685
-2.24347750193615,0.00570850647585274
-3.77948212510486,0.000166156706391261
-0.879575784247494,0.131954503143195
-1.30154166678259,0.0499411263737599
-1.41059190426098,0.0388515272669945
-1.00548356193981,0.0987453010167936
-1.1546336744261,0.0700432558824137
-0.953184714350552,0.111382070204464
-1.46325939528802,0.0344144318941944
-1.15495167144308,0.069991987918316
-1.33195676926558,0.046563244140765
-1.36056123551633,0.0435952090427509
-1.17894746451019,0.066229661517943
-2.70776433334911,0.00195990791436429
-3.43269587530889,0.000369236074103864
-1.64009870671916,0.0229034704211163
-3.01512357266721,0.000965776041277779
-1.08634490058919,0.0819700310150297
-0.883276432388122,0.130834888194418
-1.1429403242443,0.0719547843204847
-0.822000580069269,0.150660505387502
-0.766840266716155,0.171064437350754
-1.15401017828622,0.0701438859046612
-2.77648224269312,0.00167308404357549
-0.960889671245961,0.10942343117214
-1.23337501630992,0.058428533179379
-1.34482289383297,0.0452040249719319
-1.00980564639725,0.0977674647833484
-1.09072002240597,0.0811484030485856
-3.25951208818886,0.000550158607137006
-1.36471988431688,0.0431797492179758
-1.09905382259532,0.0796060687622574
-0.504464436154877,0.312993676777186
-1.15425430134726,0.0701044681155641
-0.876158418581261,0.132996919361192
-0.820995187236452,0.15100968886595
-1.06292599500319,0.086511532429189
-1.57795326127742,0.0264269314835363
-0.875284185619453,0.13326491124214
-0.932577676154863,0.116794481729209
-1.09774700613379,0.0798459686444381
-0.801966389458017,0.157773336754743
-1.51046276038634,0.030870043368671
-0.879045590015453,0.132115693860266
-1.72082967331417,0.0190182401324804
-1.38268880477126,0.041429643404276
-0.958843893176405,0.109940094725802
-0.877020946753311,0.13273304368064
-1.42763332942817,0.0373565422312026
-1.1566184976512,0.0697238728693273
-1.76310565277575,0.0172541809069432
-1.00140381354523,0.0996772818438397
-0.784133118014675,0.164386777493953
-0.752781054840733,0.176692837520884
-3.26516685069077,0.000543041661368002
-0.839397053930923,0.144744791850399
-2.61103530755566,0.00244886414439943
-1.05424277786753,0.0882586381963331
-1.39863300291637,0.0399362237680428
-0.465051890768428,0.342726834100519
-1.03926154345914,0.091356290437545
-1.01134284489194,0.0974220255825065
-0.738288199224549,0.182688748534999
-1.13591033978669,0.073129004292733
-1.58483349179638,0.0260115665367089
-2.12919376894624,0.00742687699373421
-1.12937927336324,0.0742370535709822
-0.674765753375126,0.211462930579591
-1.0653554523993,0.0860289352059085
-2.57652855671423,0.00265137674794936
-0.872072555094054,0.134254065181668
-0.962829518396632,0.108935763500761
-0.962402670302487,0.109042884091369
-0.982468336122829,0.104119401703281
-0.857071603023003,0.13897234857593
-0.630859106601427,0.233959612508124
-1.05267803806046,0.0885772028938762
-1.35924832535407,0.0437272005789649
-1.13332102136342,0.0735663109741176
-0.896981264814517,0.12677065527261
-1.44724707831237,0.0357069636711733
-0.815740383823487,0.152847949240606
-1.19411880882806,0.0639559848800142
-1.09937087062657,0.0795479751458882
-2.53557171965368,0.0029135889431977
-0.927243268698531,0.118237906425379
-0.827165348806415,0.148879414165093
-1.02266250216217,0.0949155782331514
-0.621412896964617,0.239104143967167
-1.17725713869321,0.0664879375382506
-0.798389604425467,0.159078100133406
-1.17356264835455,0.0670559549386253
-1.1943390456473,0.0639235601258358
-1.1425600702919,0.0720178131500111
-0.613293862437851,0.243616184803318
-0.829136064090282,0.148205368624767
-1.01634695522163,0.0963059333966985
-1.2013683108581,0.0628972545691699
-2.65886128366219,0.00219350544264712
-0.607455020447471,0.246913581820175
-2.62517857584511,0.00237039883024732
-2.52440186390461,0.00298949709746646
-3.47680071603455,0.000333579446678991
-1.75601184720932,0.0175383265802405
-0.701496559425294,0.198839856285732
-3.3112051704578,0.000488421563524923
-1.2489367218215,0.0563719785726594
-0.645727000214335,0.22608565098739
-2.37772083569011,0.00419062851984504
-1.24047112506641,0.0574816035363995
-0.747010107837938,0.179056417967857
-0.976304790953328,0.105607608737435
-1.19561703502965,0.063735730085945
-0.962161312062173,0.109103501286089
-1.24338353586007,0.0570974172983374
-2.09204257158746,0.00809016591680538
-1.15607779487551,0.0698107341382495
-1.15096748491023,0.0706370437362745
-1.08004335772772,0.0831680736230047
-2.1092060361538,0.00777667525768031
-1.56165722092724,0.0274373889023074
-0.865095626943765,0.136428270323089
-0.676875520418994,0.210438152132404
-1.38951023045963,0.0407839954374659
-1.52055096890823,0.0301612287946022
-0.731470315373626,0.18557936511523
-1.04438493290156,0.0902848887208794
-1.26493275441858,0.0543334454165608
-0.945227104611097,0.113441744224523
-2.27582469081742,0.00529877293279302
-1.05425042679703,0.0882570837714342
-0.664069800567656,0.216735573562593
-0.963192513337746,0.108844750117666
-2.68671746202246,0.00205722852723345
-1.00353523431114,0.0991892863707
-1.02863298124327,0.0936196512041196
-1.37038385360423,0.0426202650683637
-1.94572390234027,0.0113312050246606
-1.26149163478918,0.0547656649608958
-0.888388994220448,0.129303715919767
-0.966608947625307,0.107991867722723
-5.65534860613887,2.21131898166625e-06
-1.03870860618935,0.0914726779823923
-1.87885527878249,0.0132173600675563
-0.933393860855272,0.116575191928101
-1.19940789378834,0.0631818162585186
-1.14943918441378,0.0708860563416799
-1.00576454988733,0.0986814336027183
-1.23686441644397,0.057960961806131
-1.32510715619593,0.0473034529790981
-1.80066803049616,0.0158245718841615
-0.650045395291019,0.223848714506707
-1.51209057241017,0.0307545535954394
-1.60301751640301,0.0249449411446175
-0.832989863019287,0.146896056463518
-0.978014718653197,0.105192622243857
-1.35439197957187,0.0442189087222343
-0.956102942746165,0.110636150712231
-1.3124250178538,0.0487051608717421
-2.09689012921293,0.00800036628142687
-0.928241888641917,0.117966341647633
-0.940675966388013,0.114636794471898
-1.49671877037603,0.0318626013295284
-0.736877896513649,0.183282965671765
-1.23888082958162,0.0576924749842376
-1.65607126718996,0.0220764243188716
-1.50149546389321,0.0315140729576287
-0.758713480235058,0.174295638547984
-1.19662550933812,0.0635879011833806
-1.03002911187878,0.0933191744451852
-1.18711248623302,0.0649961322627278
-0.735257668478661,0.183968018873781
-3.31720186615473,0.000481723833597011
-1.46870262351822,0.0339857905420704
-0.788900557343914,0.16259210086821
-0.793286172659816,0.160958467092823
-2.64624719814697,0.00225815007714101
-1.27661862424421,0.0528909509856091
-1.22622157781037,0.0593989027044161
-0.722124378524248,0.189616279732826
-0.817425357898119,0.152256079259944
-1.07259115214104,0.0846074971250217
-2.08558170443823,0.00821142055679931
-1.20968591005516,0.0617041096266621
-1.14212161577385,0.0720905575244817
-1.15783857993454,0.0695282694629828
-0.928020524565934,0.118026485553643
-1.5828837954425,0.0261286038623239
-1.02283007621608,0.0948789617880745
-2.15384513458324,0.00701705475528809
-1.1269354481288,0.0746559715945314
-0.436142085096152,0.366317709431484
-0.662016671439194,0.217762617732551
-1.16828505524232,0.0678757974110002
-1.56472977384944,0.0272439595092725
-1.43812866260394,0.0364645902168969
-0.811694848623831,0.154278408940289
-1.2126355620133,0.0612864460895074
-1.30622994912279,0.0494049029915353
-2.21142128715224,0.00614580410027797
-0.903081495204954,0.125002444156662
-0.86556076207728,0.13628223205977
-1.13952731769081,0.0725224859064557
-2.8380085597407,0.00145208299743037
-2.56901246505914,0.00269766200341831
-1.53739640128315,0.0290137322382294
-0.68086855541079,0.208512187549401
-1.26105812484881,0.0548203589861963
-2.96975989374994,0.00107211187462593
-1.18578929504859,0.0651944618759045
-1.46123815731551,0.0345749724465895
-1.37853242899276,0.0418280454268298
-0.885871965073857,0.130055293923966
-2.19738911416077,0.00634761950304112
-1.38485821505702,0.0412232079319649
-1.46843922568412,0.0340064090374717
-1.01907206998108,0.0957035240736623
-1.06122894563701,0.086850246291096
-1.47352220492809,0.0336107183872117
-1.24234441386219,0.0572341959619687
-1.16424932969203,0.0685094798665281
-1.13756453690755,0.0728509908642792
-1.25035719583074,0.0561879004335917
-1.18846889736962,0.0647934496377669
-2.77572150735363,0.00167601728264382
-0.947807165172677,0.112769806394193
-1.41775474061754,0.0382160027372933
-0.895449210598365,0.127218651968043
-0.901782487046761,0.125376895797555
-0.567908964110935,0.270452522154133
-2.51663592682694,0.00304343529717229
-0.798391843647394,0.15907727992899
-0.601385755077813,0.250388423017387
-1.32675527910625,0.0471242792518577
-2.06780233373667,0.00855455979427529
-1.85910170698475,0.0138324240090067
-1.08965142708942,0.0813483171089127
-1.24098616855059,0.0574134747010815
-1.52710323609468,0.0297095972127638
-1.48211290658788,0.0329524032362569
-0.878438795265924,0.132300414466684
-1.50429736670394,0.0313114105986583
-0.889325349478136,0.129025232557098
-1.96959143835129,0.0107252780913975
-0.941882112195803,0.114318860745227
-0.745964791551678,0.179487913259018
-3.18993225427491,0.000645754952685158
-1.3719065391038,0.042471095261719
-1.6616845899069,0.0217929192721414
-1.51176060658644,0.0307779289964332
-1.34330613252684,0.0453621747683335
-1.44689531199695,0.0357358970234753
-2.29943142555034,0.0050184381316919
-1.73100588580277,0.0185777927725276
-1.62358862902774,0.0237909273597289
-1.39213072228641,0.0405386496076281
-1.15045703585611,0.0707201159639481
-0.959839589959309,0.10968832636857
-0.97483364779158,0.105965953956294
-1.10077378987676,0.079291422663205
-3.73384438804518,0.000184567662467638
-2.60196370605965,0.00250055432400469
-0.677308681314401,0.210228367897316
-1.31900572014625,0.047972713004981
-2.6235591401594,0.00237925428334979
-0.528104028093901,0.296412129802
-0.702548390429995,0.19835886269631
-1.33276568460418,0.0464765963298491
-0.929853691745384,0.117529342957303
-1.27414329124438,0.0531932724276633
-1.64323574977602,0.0227386276585477
-0.669133959518122,0.214222972160985
-0.981085935895542,0.104451351595962
-1.3207447523476,0.0477810014161661
-1.05786295894344,0.0875259918781029
-1.18868746658731,0.0647608489690067
-3.59183017825826,0.000255958656384865
-1.01850532444254,0.0958284967677874
-0.704148080277516,0.197629567274255
-1.09461893127653,0.0804231480097561
-0.919103748901226,0.120474810290677
-1.40467507285538,0.0393844628934707
-1.15963827017854,0.069240744645281
-1.30164531493194,0.0499292089124412
-0.722070095918696,0.189639981413204
-1.71635469580266,0.0192152174789025
-2.54805127368059,0.00283105773569404
-1.58296268084615,0.026123858284463
-1.07046736444352,0.0850222581737061
-1.00339109704144,0.0992222116006121
-0.7982057096714,0.159145473364417
-2.81040924623002,0.00154735781886413
-1.02545522368672,0.0943071838353333
-2.67647907388807,0.00210630338699165
-2.51027181154577,0.00308836191686918
-1.25967848104713,0.0549947863200127
-1.16764294483982,0.0679762269418612
-1.03229733441844,0.0928330598944087
-2.30081698774355,0.00500245294580892
-2.72457737215726,0.00188548302949723
-0.916645547843708,0.121158657409104
-0.639859286973166,0.229161002266347
-2.15405258055349,0.00701370377527029
-2.53923685255004,0.00288910381298164
-1.28853975547291,0.0514588699223213
-1.14916512431701,0.0709308028702328
-1.10073346943943,0.0792987845187788
-3.37265574101365,0.000423978914865854
-1.98991780278221,0.0102348668527184
-1.73402184989358,0.0184492259650237
-1.13604688210451,0.0731060161253699
-1.02657295908691,0.0940647793101046
-1.0668691983435,0.0857296008430122
-3.54893032664028,0.000282533320348623
-1.1759563640655,0.0666873770291286
-1.07774446073551,0.0836094832477918
-3.16998513396564,0.000676106118317309
-0.914537999050284,0.121748046345735
-1.03221738964165,0.0928501501446367
-1.4260589698881,0.0374922090673394
-1.81116409699771,0.015446706796125
-1.27126182404721,0.0535473737980865
-1.405649383128,0.0392962055536167
-1.14273760953078,0.0719883783421321
-0.843098064821818,0.143516533270459
-0.848918683750625,0.14160588945823
-0.946369765788811,0.113143662842511
-2.21281419874556,0.00612612425476172
-1.5124524599545,0.0307289372116898
-2.03699420488434,0.00918344850563097
-1.07264724208519,0.0845965706142188
-1.28232509244101,0.0522005294081244
-1.03457224006462,0.0923480564905637
-2.52574675177027,0.00298025378510412
-0.979569481738729,0.104816708641268
-1.07598060592622,0.0839497474705665
-2.85977639919571,0.00138109515206598
-3.12679704058847,0.000746797678814625
-0.931975792094103,0.116956458162542
-1.21589335245831,0.060828435631189
-1.32827271844749,0.0469599127734978
-1.03144394202677,0.0930156569991069
-1.20180157256122,0.0628345381769358
-1.77290973957674,0.0168690358201887
-0.577108720319984,0.264783720192273
-1.79860721678872,0.0158998410679993
-1.21149869276709,0.061447088126956
-0.895137144328386,0.127310098944452
-1.61742294404111,0.0241310964759345
-0.653159772388946,0.22224921086765
-1.02004501427776,0.095489360692882
-1.24013444720104,0.0575261822445016
-1.54743609674088,0.0283507076274373
-0.781637422412034,0.165334154042279
-2.37446251143818,0.0042221872365323
-1.36985939703167,0.0426717646406533
-0.692891318787736,0.202819020603378
-2.27220841687589,0.00534307884794066
-0.848571165601033,0.141719246438123
-1.12943625380367,0.0742273141367959
-0.612839927595416,0.243870951310142
-1.44468515900779,0.035918222878509
-1.11164383587424,0.0773314518966332
-0.96670831480637,0.107967161859772
-0.82558230271957,0.149423084531714
-0.961514626649221,0.109266082673109
-1.14256771956096,0.0720165447047474
-1.42801143327074,0.0373240331712009
-0.581258555271766,0.262265669161247
-1.03568849035212,0.092111002633096
-1.28472159145162,0.051913272718183
-0.921460042784096,0.119822936107894
-1.16196533805154,0.0688707261313858
-2.11463994604938,0.00767997937922397
-3.15360237486774,0.000702097820923698
-1.11914102950867,0.076007941441409
-0.846254386779421,0.142477279245226
-1.16347809257346,0.0686312497689504
-1.15794279321873,0.06951158746418
-0.970540013340041,0.107018777755955
-0.919141482167552,0.120464343405156
-1.33295692088022,0.0464561354329254
-0.613651011217144,0.243415925623015
-1.05428645986751,0.0882497614546006
-1.22887006612298,0.0590377685196038
-1.53500657733267,0.0291738283028823
-0.999561123381575,0.100101106153771
-2.83740735841427,0.00145409453289747
-0.891817263945747,0.128287025641693
-1.82350135593137,0.0150140771813069
-1.54033194969596,0.0288182795774259
-1.03314127820214,0.092652836996228
-1.47712801301583,0.0333328146189693
-2.94196221679526,0.00114297776843755
-2.89698806148149,0.00126768671339543
-1.24535587098896,0.0568386990462714
-1.00263490812884,0.0993951267508437
-0.917741493849527,0.120853297905256
-1.08882276814145,0.0815036825710713
-1.14474274939035,0.0716567737277522
-2.19151940851046,0.00643399310997454
-0.849538511480796,0.141403932821324
-1.62662529363072,0.0236251571682253
-1.14894553837876,0.0709666756381223
-1.42735882174919,0.0373801619171098
-1.02886947874006,0.093568683976296
-1.18190509313379,0.065780157177395
-0.956997353907048,0.110408534691261
-1.23683243662492,0.0579652299914168
-0.679332305671602,0.209251073326323
-1.44433382159183,0.0359472919133903
-1.40436763088997,0.039412353470129
-1.67912935240436,0.0209348882797496
-0.876409085720938,0.132920178026544
-1.49409512446988,0.0320556712523033
-2.28958880267918,0.00513347199729631
-0.932722139173912,0.1167556378612
-1.13389979973363,0.0734683354483261
-5.25602078665387,5.54599167520878e-06
-0.63576550700629,0.231331350368914
-1.36549714096616,0.043102539550855
-1.10017106230684,0.0794015421946577
-1.07511628430201,0.0841169884467601
-1.08204989334837,0.0827847052133069
-1.0647740881138,0.0861441741577385
-1.19356084712651,0.0640382054116548
-0.896793410462934,0.126825501860472
-0.718921578475212,0.191019815617418
-1.82263277990521,0.0150441349356872
-1.3937391855534,0.0403887873985181
-1.32564866299472,0.0472445086918032
-1.34941347894328,0.044728725241674
-0.987653131321837,0.102883769722126
-0.933845782800546,0.116453948190046
-0.867601607376317,0.135643314257713
-1.46730192027197,0.0340955797723256
-1.11917088041879,0.0760027172712907
-1.45886394588683,0.0347645053297501
-2.48563911629005,0.00326859328163808
-1.20310211094397,0.0626466553079543
-2.90937889301936,0.00123202950051053
-1.76940153656566,0.0170058546741761
-1.29572506125433,0.0506144985732637
-1.27325524768823,0.0533021530920285
-1.1073306338588,0.0781032967953512
-1.03412541012245,0.0924431189728237
-1.72501817076149,0.0188357027977947
-0.936910128344495,0.115635150950216
-1.20158526033886,0.062865842429295
-0.958492442437424,0.110029099231698
-1.06269577874279,0.0865574037031685
-0.824360119244462,0.149844180446754
-0.799014718013617,0.15884929144887
-1.14771009427097,0.0711688430359945
-1.29079057286131,0.0511928640206094
-0.975841703021477,0.105720278122925
-1.20991891400087,0.0616710135466863
-1.38118225936946,0.0415736102861892
-3.60655372739712,0.000247426534632294
-1.10963093573852,0.0776907053245503
-3.034044729074,0.000924602941866623
-1.10623127254037,0.0783012558191468
-1.01587422876559,0.0964108187936854
-1.7724289419086,0.01688772149226
-1.14821932560596,0.0710854430220457
-1.04785624227238,0.0895661193239014
-0.773349844690387,0.168519497443435
-1.10488941105304,0.0785435612834029
-1.43538827673736,0.0366954082088717
-0.878350344809914,0.132327362135153
-0.986957340649716,0.103048733692755
-1.45230110626112,0.0352938384719254
-2.23634421109623,0.00580304300329054
-0.77569292871897,0.16761275761511
-0.872047928432928,0.134261678271973
-1.49755925159482,0.0318009979186887
-0.935203389047914,0.116090481088748
-1.47958481045944,0.033144783726414
-1.32121193947599,0.0477296292081274
-1.05484718429473,0.0881358943250505
-1.15373641758196,0.0701881155551394
-1.39156981619062,0.0405910404775208
-3.24573348241727,0.000567893002740058
-0.490860670746361,0.322953004516657
-0.986302969113167,0.103204119008744
-2.06978969655857,0.00851550294429373
-1.24210958372502,0.0572651517972425
-1.1552615134114,0.069942070818099
-0.979270364647316,0.104888925235528
-3.80229325816042,0.000157654634432849
-1.58488057024212,0.0260087469803861
-0.84832815604745,0.141798567657375
-1.71299140955544,0.0193646026719646
-1.22332508840874,0.0597963825425024
-1.22174038516868,0.0600149729696482
-1.36203426653037,0.0434475941971269
-0.920782360449549,0.1200100563178
-1.83695853768782,0.0145559804062413
-2.34200745174839,0.00454980253402323
-2.48381215931826,0.00328237231304887
-2.27194377728941,0.0053463356728242
-0.940928409060148,0.114570178821007
-1.14590952725535,0.0714645186307501
-1.11461481203661,0.076804238570923
-0.920547439369467,0.120074990411444
-0.95745733556307,0.110291657739401
-0.95548406331075,0.11079392211041
-1.95656523195424,0.0110518445586112
-1.48187098848101,0.0329707640583292
-1.32647580182013,0.0471546144386218
-1.0450841158685,0.0901396534660873
-1.38988081847147,0.0407492088726929
-0.935504841803273,0.11600992825188
-2.37306529564752,0.0042357927663242
-1.39056301355131,0.0406852497644105
-3.35783450992527,0.000438697833922879
-1.29093530887079,0.0511758059721289
-2.44365513218835,0.00360035121053989
-2.97055442214256,0.00107015227200009
-3.13088691098992,0.000739797891181172
-0.767533448676951,0.170791617398041
-1.43682403357579,0.0365742952470925
-1.64391244168831,0.0227032252652259
-1.08168525049235,0.0828542421954916
-0.883141300799364,0.13087560406326
-1.0110562244359,0.0974863422219846
-0.78219792267238,0.165120911493417
-1.04875466045879,0.0893810268119531
-2.35705821294418,0.00439482703114915
-1.57554956356787,0.0265736026278217
-0.741814436109144,0.181211420131187
-1.04587904543108,0.0899748133859785
-0.769435268291671,0.170045338778554
-1.17258201178638,0.0672075383005914
-1.11765993833199,0.0762675967523243
-1.8572409884029,0.0138918156558593
-1.27993010542255,0.0524891928621044
-0.763196495398634,0.172505721778534
-3.53339003624971,0.000292826221611659
-0.815917147902516,0.152785750593172
-2.19368999814997,0.00640191644832617
-0.813837585211188,0.15351909967802
-1.04658292144793,0.089829106216865
-1.1703115538316,0.0675598141448037
-1.52770503391374,0.0296684574106901
-1.46648474907661,0.0341597946216396
-0.800918253292586,0.15815457036257
-1.49091645562938,0.0322911524048195
-2.06450740163405,0.00861970888103619
-1.07050225350332,0.0850154281824764
-2.86607476072376,0.00136121033956271
-2.00702721865269,0.00983949436505903
-0.874406976766837,0.133534358139529
-1.24847842135077,0.0564314979584115
-1.15605715214732,0.0698140524356693
-2.29325817739337,0.00509028176356261
-1.29843608591537,0.0502995285021912
-0.898183806078463,0.126420118745484
-1.1200178020411,0.0758546481029692
-1.47031008513772,0.0338602308636921
-3.39989304016568,0.000398205230102445
-1.71026598197494,0.0194865079058708
-1.53810667872295,0.0289663198078816
-0.762868358363894,0.172636110048005
-2.57895180828824,0.00263662394393248
-1.01241332010797,0.0971821896042683
-1.80177855275043,0.015784159006012
-0.672443587017682,0.212596648116981
-1.66374102324648,0.0216899712697344
-0.977916670165043,0.1052163737359
-0.910846473204841,0.122787321807653
-0.682564340864845,0.207699599516439
-1.5347251620248,0.0291927385648066
-1.04466584287991,0.0902265096102272
-1.28177148997032,0.0522671127281668
